file,line,ruleId,severity,message,status,label
"validation/repos/lodash/lib/fp/build-modules.js",116,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"validation/repos/lodash/lodash.js",1499,"javascript.lang.security.audit.detect-non-literal-regexp.detect-non-literal-regexp","HIGH","RegExp() called with a `context` function argument, this might allow an attacker to cause a Regular Expression Denial-of-Service (ReDoS) within your application as RegExP blocks the main thread. For this reason, it is recommended to use hardcoded regexes instead. If your regex is run on user-controlled input, consider performing input validation or use a regex checking/sanitization library such as https://www.npmjs.com/package/recheck to verify that the regex does not appear vulnerable to ReDoS.",retained,
"validation/repos/lodash/lib/fp/build-modules.js",114,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"validation/repos/lodash/lib/fp/build-modules.js",144,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"validation/repos/lodash/lodash.js",6234,"javascript.lang.security.audit.prototype-pollution.prototype-pollution-loop.prototype-pollution-loop","HIGH","Possibility of prototype polluting function detected. By adding or modifying attributes of an object prototype, it is possible to create attributes that exist on every object, or replace critical attributes with malicious ones. This can be problematic if the software depends on existence or non-existence of certain attributes, or uses pre-defined attributes of object prototype (such as hasOwnProperty, toString or valueOf). Possible mitigations might be: freezing the object prototype, using an object without prototypes (via Object.create(null) ), blocking modifications of attributes that resolve to object prototype, using Map instead of object.",retained,
"validation/repos/lodash/lib/fp/build-modules.js",143,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"validation/repos/lodash/fp/_baseConvert.js",365,"javascript.lang.security.audit.prototype-pollution.prototype-pollution-loop.prototype-pollution-loop","HIGH","Possibility of prototype polluting function detected. By adding or modifying attributes of an object prototype, it is possible to create attributes that exist on every object, or replace critical attributes with malicious ones. This can be problematic if the software depends on existence or non-existence of certain attributes, or uses pre-defined attributes of object prototype (such as hasOwnProperty, toString or valueOf). Possible mitigations might be: freezing the object prototype, using an object without prototypes (via Object.create(null) ), blocking modifications of attributes that resolve to object prototype, using Map instead of object.",retained,
"validation/repos/lodash/lodash.js",4049,"javascript.lang.security.audit.prototype-pollution.prototype-pollution-loop.prototype-pollution-loop","HIGH","Possibility of prototype polluting function detected. By adding or modifying attributes of an object prototype, it is possible to create attributes that exist on every object, or replace critical attributes with malicious ones. This can be problematic if the software depends on existence or non-existence of certain attributes, or uses pre-defined attributes of object prototype (such as hasOwnProperty, toString or valueOf). Possible mitigations might be: freezing the object prototype, using an object without prototypes (via Object.create(null) ), blocking modifications of attributes that resolve to object prototype, using Map instead of object.",retained,
"validation/repos/lodash/lodash.js",15224,"javascript.lang.security.audit.detect-non-literal-regexp.detect-non-literal-regexp","HIGH","RegExp() called with a `options` function argument, this might allow an attacker to cause a Regular Expression Denial-of-Service (ReDoS) within your application as RegExP blocks the main thread. For this reason, it is recommended to use hardcoded regexes instead. If your regex is run on user-controlled input, consider performing input validation or use a regex checking/sanitization library such as https://www.npmjs.com/package/recheck to verify that the regex does not appear vulnerable to ReDoS.",retained,
"validation/repos/lodash/lib/fp/build-modules.js",119,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
