file,line,ruleId,severity,message,status,label
validation/repos/express/examples/cookie-sessions/index.js,13,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-domain,HIGH,"Default session middleware settings: `domain` not set. It indicates the domain of the cookie; use it to compare against the domain of the server in which the URL is being requested. If they match, then check the path attribute next.",removed,NON_ACTIONABLE
validation/repos/express/examples/session/redis.js,20,javascript.express.security.audit.express-cookie-settings.express-cookie-session-default-name,HIGH,Don’t use the default session cookie name Using the default session cookie name can open your app to attacks. The security issue posed is similar to X-Powered-By: a potential attacker can use it to fingerprint the server and target attacks accordingly.,removed,NON_ACTIONABLE
validation/repos/express/examples/vhost/index.js,30,javascript.express.security.audit.xss.direct-response-write.direct-response-write,HIGH,"Detected directly writing to a Response object from user-defined input. This bypasses any HTML escaping and may expose your application to a Cross-Site-scripting (XSS) vulnerability. Instead, use 'resp.render()' to render safely escaped HTML.",removed,NON_ACTIONABLE
validation/repos/express/examples/session/redis.js,20,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-domain,HIGH,"Default session middleware settings: `domain` not set. It indicates the domain of the cookie; use it to compare against the domain of the server in which the URL is being requested. If they match, then check the path attribute next.",removed,NON_ACTIONABLE
validation/repos/express/examples/mvc/index.js,40,javascript.express.security.audit.express-cookie-settings.express-cookie-session-default-name,HIGH,Don’t use the default session cookie name Using the default session cookie name can open your app to attacks. The security issue posed is similar to X-Powered-By: a potential attacker can use it to fingerprint the server and target attacks accordingly.,removed,NON_ACTIONABLE
validation/repos/express/examples/session/redis.js,20,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-secure,HIGH,Default session middleware settings: `secure` not set. It ensures the browser only sends the cookie over HTTPS.,removed,NON_ACTIONABLE
validation/repos/express/examples/mvc/index.js,43,javascript.express.security.audit.express-session-hardcoded-secret.express-session-hardcoded-secret,HIGH,"A hard-coded credential was detected. It is not recommended to store credentials in source-code, as this risks secrets being leaked and used by either an internal or external malicious adversary. It is recommended to use environment variables to securely provide credentials or retrieve credentials from a secure vault or HSM (Hardware Security Module).",removed,NON_ACTIONABLE
validation/repos/express/examples/session/redis.js,20,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-httponly,HIGH,"Default session middleware settings: `httpOnly` not set. It ensures the cookie is sent only over HTTP(S), not client JavaScript, helping to protect against cross-site scripting attacks.",removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-default-name,HIGH,Don’t use the default session cookie name Using the default session cookie name can open your app to attacks. The security issue posed is similar to X-Powered-By: a potential attacker can use it to fingerprint the server and target attacks accordingly.,removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-secure,HIGH,Default session middleware settings: `secure` not set. It ensures the browser only sends the cookie over HTTPS.,removed,NON_ACTIONABLE
validation/repos/express/examples/session/index.js,16,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-secure,HIGH,Default session middleware settings: `secure` not set. It ensures the browser only sends the cookie over HTTPS.,removed,NON_ACTIONABLE
validation/repos/express/examples/cookie-sessions/index.js,13,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-httponly,HIGH,"Default session middleware settings: `httpOnly` not set. It ensures the cookie is sent only over HTTP(S), not client JavaScript, helping to protect against cross-site scripting attacks.",removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-path,HIGH,"Default session middleware settings: `path` not set. It indicates the path of the cookie; use it to compare against the request path. If this and domain match, then send the cookie in the request.",removed,NON_ACTIONABLE
validation/repos/express/examples/session/index.js,16,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-domain,HIGH,"Default session middleware settings: `domain` not set. It indicates the domain of the cookie; use it to compare against the domain of the server in which the URL is being requested. If they match, then check the path attribute next.",removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-domain,HIGH,"Default session middleware settings: `domain` not set. It indicates the domain of the cookie; use it to compare against the domain of the server in which the URL is being requested. If they match, then check the path attribute next.",removed,NON_ACTIONABLE
validation/repos/express/examples/route-map/index.js,51,javascript.express.security.audit.xss.direct-response-write.direct-response-write,HIGH,"Detected directly writing to a Response object from user-defined input. This bypasses any HTML escaping and may expose your application to a Cross-Site-scripting (XSS) vulnerability. Instead, use 'resp.render()' to render safely escaped HTML.",removed,NON_ACTIONABLE
validation/repos/express/examples/mvc/index.js,40,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-path,HIGH,"Default session middleware settings: `path` not set. It indicates the path of the cookie; use it to compare against the request path. If this and domain match, then send the cookie in the request.",removed,NON_ACTIONABLE
validation/repos/express/examples/mvc/index.js,40,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-expires,HIGH,Default session middleware settings: `expires` not set. Use it to set expiration date for persistent cookies.,removed,NON_ACTIONABLE
validation/repos/express/examples/cookie-sessions/index.js,13,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-expires,HIGH,Default session middleware settings: `expires` not set. Use it to set expiration date for persistent cookies.,removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-expires,HIGH,Default session middleware settings: `expires` not set. Use it to set expiration date for persistent cookies.,removed,NON_ACTIONABLE
validation/repos/express/examples/session/index.js,16,javascript.express.security.audit.express-cookie-settings.express-cookie-session-default-name,HIGH,Don’t use the default session cookie name Using the default session cookie name can open your app to attacks. The security issue posed is similar to X-Powered-By: a potential attacker can use it to fingerprint the server and target attacks accordingly.,removed,NON_ACTIONABLE
validation/repos/express/examples/resource/index.js,46,javascript.express.security.audit.xss.direct-response-write.direct-response-write,HIGH,"Detected directly writing to a Response object from user-defined input. This bypasses any HTML escaping and may expose your application to a Cross-Site-scripting (XSS) vulnerability. Instead, use 'resp.render()' to render safely escaped HTML.",removed,NON_ACTIONABLE
validation/repos/express/examples/cookie-sessions/index.js,13,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-secure,HIGH,Default session middleware settings: `secure` not set. It ensures the browser only sends the cookie over HTTPS.,removed,NON_ACTIONABLE
validation/repos/express/examples/route-map/index.js,47,javascript.express.security.audit.xss.direct-response-write.direct-response-write,HIGH,"Detected directly writing to a Response object from user-defined input. This bypasses any HTML escaping and may expose your application to a Cross-Site-scripting (XSS) vulnerability. Instead, use 'resp.render()' to render safely escaped HTML.",removed,NON_ACTIONABLE
validation/repos/express/examples/auth/index.js,22,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-httponly,HIGH,"Default session middleware settings: `httpOnly` not set. It ensures the cookie is sent only over HTTP(S), not client JavaScript, helping to protect against cross-site scripting attacks.",removed,NON_ACTIONABLE
validation/repos/express/examples/mvc/index.js,40,javascript.express.security.audit.express-cookie-settings.express-cookie-session-no-domain,HIGH,"Default session middleware settings: `domain` not set. It indicates the domain of the cookie; use it to compare against the domain of the server in which the URL is being requested. If they match, then check the path attribute next.",removed,NON_ACTIONABLE
validation/repos/express/examples/session/redis.js,23,javascript.express.security.audit.express-session-hardcoded-secret.express-session-hardcoded-secret,HIGH,"A hard-coded credential was detected. It is not recommended to store credentials in source-code, as this risks secrets being leaked and used by either an internal or external malicious adversary. It is recommended to use environment variables to securely provide credentials or retrieve credentials from a secure vault or HSM (Hardware Security Module).",removed,NON_ACTIONABLE
validation/repos/express/examples/params/index.js,67,javascript.express.security.audit.xss.direct-response-write.direct-response-write,HIGH,"Detected directly writing to a Response object from user-defined input. This bypasses any HTML escaping and may expose your application to a Cross-Site-scripting (XSS) vulnerability. Instead, use 'resp.render()' to render safely escaped HTML.",removed,NON_ACTIONABLE
