file,line,ruleId,severity,message,status,label
"src/contextInference/collectors/repoContextCollector.js",509,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",365,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",650,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/dependencyScanner.js",455,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/contextInference/index.js",158,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/contextInference/collectors/repoContextCollector.js",273,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/detectors/jsDetector.js",190,"javascript.lang.security.audit.detect-non-literal-regexp.detect-non-literal-regexp","HIGH","RegExp() called with a `field` function argument, this might allow an attacker to cause a Regular Expression Denial-of-Service (ReDoS) within your application as RegExP blocks the main thread. For this reason, it is recommended to use hardcoded regexes instead. If your regex is run on user-controlled input, consider performing input validation or use a regex checking/sanitization library such as https://www.npmjs.com/package/recheck to verify that the regex does not appear vulnerable to ReDoS.",retained,
"src/server.js",1287,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
"src/contextInference/collectors/repoContextCollector.js",196,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/contextInference/collectors/repoContextCollector.js",518,"javascript.lang.security.audit.path-traversal.path-join-resolve-traversal.path-join-resolve-traversal","HIGH","Detected possible user input going into a `path.join` or `path.resolve` function. This could possibly lead to a path traversal vulnerability,  where the attacker can access arbitrary files stored in the file system. Instead, be sure to sanitize or validate user input first.",retained,
"src/server.js",359,"javascript.lang.security.audit.unsafe-formatstring.unsafe-formatstring","MEDIUM","Detected string concatenation with a non-literal variable in a util.format / console.log function. If an attacker injects a format specifier in the string, it will forge the log message. Try to use constant values for the format string.",retained,
